	premise	hypothesis	label
0	From the corner of his eye he saw Jamus look over the broken mare.	Jamus looked over the mare.	0
1	I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!	The green suit that he wore was actually Mr. Inglethorp's which he stole from his closet a few days ago. 	1
2	so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together	They were able to be home rather than having to worry about getting child care.	0
3	If the company makes money on the policy, other insurers are expected to follow.	If the company loses money on the policy then other insurers will copy them. 	2
4	They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.	They are not levied through the power of the Government to compel payment.	2
5	Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.	Critics compared the music to deranged caterwauling cats.	2
6	Regulation and the Nature of Postal Delivery Services, Ed.	There is regulation of the postal delivery service.	0
7	Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.	The US wasn't a net creditor until after 1986.	2
8	uh whether one might conceive  no pun intended of the possibility that there might be a kind of a deliberate uh um	You might think of the possibility.	0
9	The red moon made her skin glow.	Her skin was falling off because of the red moon.	2
10	yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh	I've had to clean up oil base paint before, it isn't fun. 	1
11	Also, lack of winter freezes means that mites normally killed off by the cold will survive.	They wanted to warn people to look for mites because of the mild winter.	1
12	There is very little to see here, or at the ruined Essene monastery of Qumran itself.	Most visitors skip this city, or only stay here a night while passing through.	1
13	They found plenty of water pouring down from the mountains, and more timber than anyone knew what to do with.	They had found a lot of water pouring down from the mountains.	0
14	Even the lower limit of that differential compounds to a hefty sum over time.	The differential will not grow.	2
15	There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.	 Cook's American Business Alliance caused shares of stock to come back.	2
16	GAO recommends that the Secretary of Defense revise policy and guidance	GAO recommends that the Secretary of Defense revise policy and guidance	0
17	Additional information is provided to help managers incorporate the standards into their daily operations.	This information was developed thanks to extra federal funding.	1
18	the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football	Sometimes it is amusing to see what the hologram creates.	0
19	Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.	British magazines boycotted Kate Winslet.	2
20	3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs.	Auditors must have many qualifications	1
21	Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment. 	The chest was built over 200 years ago.	1
22	He had forgotten about Adrin.	He didn't remember Adrin.	0
23	Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.	Clinton said that Monica Lewinsky made unwanted sexual advances during her time as a journalist in the White House. 	1
24	Always check with drivers and hotel employees to determine if road conditions are good before you depart.	If the roads are not in good condition, you will be provided an extra night's stay for free.	1
25	Only trouble was, they had infinite ammunition...we only had so many bullets.	They were using cheat codes so they had unlimited bullets.	1
26	However the Postal Service did provide as much detail as is collected a volume distribution by transportation mode and shape for sixty individual countries.	The Postal Service would've provided more detail if it hadn't been for the lack of resources.	1
27	Credibility is a vital factor, and Jim Lehrer does, indeed, have it.	Jim Lehrer has no credibility whatsoever.	2
28	From the inventories of the initiatives they developed in response to our request, we asked agency officials to identify those agency components and initiatives that, in their view, had successfully involved and empowered employees.	Agency officials need to identify the components that helped them.	0
29	and he's an engineer so he even came over and set it up for me and had it running for like two hundred dollars so i thought that	For two hundred dollars he brought it to my home and set it up.	0
30	The inspired centuries-old design sense of the Italians has turned their country into a delightful emporium of style and elegance for the foreign visitor.	The Italians have the best design sense in the world.	1
31	The best place to view the spring azaleas is at the Azalea Festival in the last week of April at Tokyo's Nezu shrine.	There are no festivals held in the month of April in Tokyo.  	2
32	However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.	The Jets and Falcons have boring stories.	2
33	Summer boasts long, warm days with strong sunlight and hazy views.	Be sure to keep a shade umbrella with you during the Summer.	1
34	If she wasn't, how would they have known Jane Finn had got the papers?	If she wasn't, how were they sure Jane Finn was in possession of the papers?	0
35	The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.	France was ruled by Napoleon's nephew after they won a revolution in 1848.	0
36	This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.	This town is over 8000 years old.	0
37	yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm	My biggest mistake was taking a five year note out on my car.	1
38	Others love to see it in the middle of the heaviest monsoon, its marble translucent, its image blurred in the rain-stippled water channels of its gardens.	It is especially beautiful during the monsoon season.	1
39	"The great thing is to keep calm."" Julius groaned."	Julius made a groaning sound.	0
40	Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule.	The FDA will only issue videotapes.	2
41	The other bank pays the fund interest based upon tiered account levels, more typical of a large commercial account.	The fund account has five different tiers.	1
42	yep and then i had probably lived the last eleven years in Massachusetts so you know what does that make me an honorary Yankee or	I've lived in Massachusetts for the past eleven years because of my mother.	1
