index	sentence1	sentence2	label
0	The woman was exposed to the SARS virus while in the hospital but was not a health care worker , said Dr. Colin D ’ Cunha , Ontario ’ s commissioner of public health .	The woman was exposed to the SARS virus while in the hospital but was not a health-care worker , said Dr Colin D 'Cunha , Ontario 's commissioner of public health .	1
1	Bethany Hamilton remained in stable condition Saturday after the attack Friday morning .	Bethany , who remained in stable condition after the attack Friday morning , talked of the attack Saturday .	0
2	After more than two years ' detention under the State Security Bureau , the four were found guilty of subversion in Beijing 's No. 1 Intermediate Court last Wednesday .	After more than two years in detention by the State Security Bureau , the four were found guilty last Wednesday of subversion .	1
3	Myanmar 's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in detention after recovering from surgery at a Yangon hospital , her personal physician said .	Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said Friday .	1
4	Rumsfeld , who has been feuding for two years with Army leadership , passed over nine active-duty four-star generals .	Rumsfeld has been feuding for a long time with Army leadership , and he passed over nine active-duty four-star generals .	1
5	In an unusual move , the U.S. Patent and Trademark Office is reconsidering a patent affecting Internet pages that critics contend could disrupt millions of Web sites .	In an unusual move that critics contend could disrupt millions of Web sites , the U.S. Patent and Trademark Office is reconsidering a patent affecting Internet pages .	1
6	Another body was pulled from the water on Thursday and two seen floating down the river could not be retrieved due to the strong currents , local reporters said .	Two more bodies were seen floating down the river on Thursday , but could not be retrieved due to the strong currents , local reporters said .	1
7	A year or two later , 259 , or 10 per cent , of the youths reported that they had started to smoke , or had taken just a few puffs .	Within two years , 259 , or 10 percent , of the youths reported they had started to smoke or had at least taken a few puffs .	1
8	The Nasdaq composite index advanced 20.59 , or 1.3 percent , to 1,616.50 , after gaining 5.7 percent last week .	The technology-laced Nasdaq Composite Index < .IXIC > climbed 19.11 points , or 1.2 percent , to 1,615.02 .	0
9	In three years , Lend Lease has slipped from a top-five stock , when its share price was around $ 24 , to 37th .	In the space of three years , Lend Lease has slipped from a top-five 5 stock when its share price hovered around $ 24 to 37th on the list .	1
10	He said he has begun a court action to seize Beacon Hill 's assets and has frozen more than $ 13 million Beacon Hill had when it closed .	He said he has initiated a forfeiture action in court and frozen more than $ 13 million Beacon Hill had when it closed .	1
11	While the Ibrahims had one separation operation , Goodrich and Dr. David Staffenberg plan about three for the Aguirres , with several weeks between each .	Instead of one long operation to separate the twins , Goodrich and Dr. David Staffenberg plan about three , with several weeks between each .	1
12	Monkeypox is usually found only in central and western Africa .	Prairie dogs , usually found in southwestern and western states , aren ’ t indigenous to Wisconsin .	0
13	The broad Standard & Poor 's 500 Index .SPX inched up 3 points , or 0.32 percent , to 970 .	The technology-laced Nasdaq Composite Index .IXIC lost 2 points , or 0.18 percent , to 1,649 .	0
