index	question1	question2	label
45	I'm going to be US President one day. What should I start doing now to achieve this?	I'm 16 and I want to become the US president someday. What should I start doing?	1
555	How do people earn money from YouTube?	How can I make money on YouTube?	1
490	Is it wrong to resent my new boyfriend's BFF?	How do I get a bff?	0
694	How is duck sauce supposed to taste like?	Does eBay work in Nigeria? What are the restrictions?	0
1207	How do I apply for PPF?	What is PPF?	1
1221	How do I become faster?	How do I become faster physically?	1
573	Is it difficult to start a toy cleaning business?	"""What should I do our parents are refusing for marriage we are from same caste?"""	0
61	What will happen if Donald Trump became the president of America?	What will happen now that President-elect Donald Trump has won the election?	1
1456	Would there be life on the Earth without the moon?	How might life on earth be different without our moon?	1
397	If you're smiling, does that mean you're not hurting?	She said we're moving too quickly. What does that mean? What should I do?	0
759	What are the similarities between Narendra Modi and Hafiz Saeed?	I want to upload my own made music to youtube and monetize it. How do I prove to youtube that I made this music?	0
1201	How will abolishing rs.500 and rs.1000 notes reduce corruption and identifying black money?	Will banning 500 and 1000 notes can stop the black money?	1
599	Why do we relate people to songs?	So, the girl I like has a boyfriend. What good song can I listen to that relates to my situation?	0
513	How do I enable my locked Verizon 3G iPhone?	Is the iPhone 5S Verizon locked CDMA or GSM?	0
657	From a Male Perspective, What Lingerie turns you on?	Why is lingerie such a turn on for men?	0
640	How can be less self-conscious?	How can I be less self conscious?	1
720	Which subject should I study to crack NVS PGT Biology entrance	Please suggest the exams which has similar entrance syllabus as TISS NET. Since , I am only preparing for TISS NET, I would like to keep a backup.	0
543	What are the best ways to solve a Rubik's Cube?	What's the trick to a Rubik's Cube?	1
430	How did you make it into Stanford? What was your high school life like before Stanford?	"""keep looking, don't settle"" its about what you really want to do in your life- by Steve jobs in his famous Stanford speech. Tell me who ever found it, how did you find it?"	0
223	Is it possible to choose your dreams?	How can I manipulate my dreams?	1
116	How do I update my graphics drivers?	How do you update the graphics driver on your computer?	0
217	What do I do if I forgot my Apple ID and email?	I forgot my Apple ID and Password, what should I do?	0
78	Whose Economy is in better shape in 2016: Pakistan or Bangladesh?	Does Pakistan hate Bangladesh?	0
797	Why can't I upvote my own answer or comment?	Why can't I upvote my own answers?	1
1263	How do we deal with hypocrites?	How can I deal with hypocrites?	1
1037	What are the top 10 TV series one should genuinely watch?	What are some good TV shows I can watch?	1
378	Have you ever encountered any supernatural phenomenon in your life?	Have you ever faced any supernatural moment in your life?	1
614	Which are books one must read in life?	What is that one novel that everybody should read in life?	1
499	Which topics on Quora are the most popular and have the most followers?	What are the 50 topics with the most followers on Quora?	1
