	premise	hypothesis	label
0	A girl holding a beverage points at a painting.	The girl has a beverage.	0
1	A worker peers out from atop a building under construction.	A person is atop of a building.	0
2	A guy riding a motorcycle near junk cars	The man is test driving a motorcycle to decide whether or not he will buy it.	1
3	The woman in the black shirt hands papers to the children surrounding her.	Someone giving out paper.	0
4	Four men stand in a circle facing each other playing brass instruments which people watch them.	The men are playing music	0
5	A land rover is being driven across a river.	A sedan is stuck in the middle of a river.	2
6	3 ladies with numbers on their shirts running.	The ladies are riding bikes.	2
7	A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.	The man is sitting in front of a school.	1
8	Girl in a red coat, blue head wrap and jeans is making a snow angel.	A girl in a red coat makes a snow angel for the first time.	1
9	"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall."	Parents gathers for a local high school concert	1
10	A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.	An angry military veteran watches as people protest the war.	1
11	A young boy walks on a pipe that stretches over water.	A boy is walking outside.	0
12	A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.	The man is cold.	1
13	A man in a black shirt overlooking bike maintenance.	A man destroys a bike.	2
14	A man of the cloth puts a black substance on a man's forehead.	The women are at the park.	2
15	A young boy in green shorts balances on a pipe above a river.	A person balancing.	0
16	Dog running with pet toy being chased by another dog.	dog is running and being chased by another dog	0
17	A brown dog jumps over an obstacle.	The dog is a chihuahua.	1
18	A man wearing a red uniform and helmet stands on his motorbike.	a man standing on his motorbike.	0
19	A dog jumping for a Frisbee in the snow.	A pet is enjoying a game of fetch with his owner.	1
20	Two formally dressed, bald older women	Two bald women.	0
21	A man of the cloth puts a black substance on a man's forehead.	The man puts something on the other mans head.	0
22	Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.	Two men sit outdoors in an urban area.	0
23	A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.	A group of people ride bikes together down a street.	0
24	A man with no shirt on is performing with a baton.	A man is doing things with a baton.	0
25	A woman working long hours.	A woman is sleeping.	2
26	A woman in tennis clothes running to hit a ball with her tennis racket.	A woman plays tennis.	0
27	A woman is painting a mural of a woman's face.	There is a woman painting.	0
28	A person rolls down a hill riding a wagon as another watches.	A child in a wagon rolls down a hill.	1
29	These girls are having a great time looking for seashells.	The girls are taking a nap.	2
30	A female within the foreground is heading towards a large white colored pillar that is apart of a large building with people are loitering or waiting on the steps of said building.	There are several people outside of a building.	0
31	Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.	ten boys play cricket	2
32	A group of kids is splashing in deep water nearby a rock formation.	The kids are singing in a choir	2
33	Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.	three men going to work	1
34	A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti.	A man does a flip off a wall.	0
